case_id,ticker,claim,supported,reason,source_quote
rag_014,AMZN,"Effective January 1, 2025, AMZN changed its estimate of the useful lives of a subset of its servers and networking equipment.",True,"The claim is supported as the source passages confirm that effective January 1, 2025, AMZN changed its estimate of the useful lives of a subset of its servers and networking equipment.","Effective January 1, 2025 we changed our estimate of the useful lives of a subset of our servers and networking equipment from"
rag_014,AMZN,AMZN changed its estimate of useful lives due to the increased pace of technology development.,True,The source passage explicitly states that the shorter useful lives are due to the increased pace of technology development.,"The shorter useful lives are due to the increased pace of technology development, particularly in the area of artificial intelligence and machine learning."
rag_014,AMZN,The change in estimate is particularly due to advancements in the area of artificial intelligence and machine learning.,True,The change in estimate is explicitly attributed to the increased pace of technology development in artificial intelligence and machine learning.,"The shorter useful lives are due to the increased pace of technology development, particularly in the area of artificial intelligence and machine learning."
rag_016,NVDA,NVIDIA's total revenue for fiscal year 2026 was $215.9 billion,True,The claim is directly supported by the statement in the source passages that revenue for fiscal year 2026 was $215.9 billion.,"Revenue for fiscal year 2026 was $215.9 billion, up 65% from a year ago."
rag_016,NVDA,NVIDIA's total revenue for fiscal year 2026 represented a growth rate of 65% from a year ago,True,"The claim is directly supported by the statement that revenue for fiscal year 2026 was $215.9 billion, up 65% from a year ago.","Revenue for fiscal year 2026 was $215.9 billion, up 65% from a year ago."
rag_018,MSFT,Microsoft Cloud includes Microsoft 365 Commercial cloud.,True,The claim is supported as the source passages explicitly state that Microsoft Cloud includes Microsoft 365 Commercial cloud.,"Our Microsoft Cloud revenue, which includes Microsoft 365 Commercial cloud, Azure and other cloud services..."
rag_018,MSFT,Microsoft Cloud includes Azure.,True,The claim is supported as the source passage explicitly states that Microsoft Cloud includes Azure.,"Our Microsoft Cloud revenue, which includes Microsoft 365 Commercial cloud, Azure and other cloud services..."
rag_018,MSFT,Microsoft Cloud includes other cloud services.,True,The claim is supported as the source passages explicitly mention that Microsoft Cloud includes Azure and other cloud services.,"Our Microsoft Cloud revenue, which includes Microsoft 365 Commercial cloud, Azure and other cloud services, the commercial portion of LinkedIn, and Dynamics 365"
rag_018,MSFT,Microsoft Cloud includes the commercial portion of LinkedIn.,True,The claim is supported as the source passage explicitly states that Microsoft Cloud revenue includes the commercial portion of LinkedIn.,"Our Microsoft Cloud revenue, which includes Microsoft 365 Commercial cloud, Azure and other cloud services, the commercial portion of LinkedIn, and Dynamics 365, was $ billion in fiscal years 2025, 2024, and 2023, respectively."
rag_020,AAPL,iPhone net sales were relatively flat during 2024 compared to 2023.,True,The claim is directly supported by the statement in the source passages that iPhone net sales were relatively flat during 2024 compared to 2023.,iPhone net sales were relatively flat during 2024 compared to 2023.
rag_021,AAPL,Services net sales include amortization of the deferred value of services.,True,The source passage explicitly states that services net sales include amortization of the deferred value of services bundled in the sales price of certain products.,Services net sales include amortization of the deferred value of services bundled in the sales price of certain products.
rag_021,AAPL,Certain products have services bundled in their sales price.,True,The source passages explicitly mention that services are bundled in the sales price of certain products.,Services net sales include amortization of the deferred value of services bundled in the sales price of certain products.
rag_022,AMZN,Unit sales have increased.,True,The claim is supported as both North America and International sales increased due to increased unit sales in 2025.,"North America sales increased 10% in 2025, compared to the prior year. The sales growth primarily reflects increased unit sales, including sales by third-party sellers, advertising sales, and subscription services. International sales increased 13% in 2025, compared to the prior year. The sales growth primarily reflects increased unit sales, including sales by third-party sellers, advertising sales, and subscription services."
rag_022,AMZN,Sales by third-party sellers have increased.,True,The claim is supported as the source passages indicate that sales growth includes increased unit sales by third-party sellers.,"The sales growth primarily reflects increased unit sales, including sales by third-party sellers, advertising sales, and subscription services."
rag_022,AMZN,Advertising sales have increased.,True,The claim is supported as both North America and International sales growth is attributed to increased advertising sales.,"The increase in North America operating income in 2025, compared to the prior year, is primarily due to increased unit sales and increased advertising sales, partially offset by increased fulfillment, technology and infrastructure, shipping, and other operating costs."
rag_022,AMZN,Subscription services sales have increased.,True,The claim is supported as both North America and International sales growth reflects increased sales from subscription services.,"The sales growth primarily reflects increased unit sales, including sales by third-party sellers, advertising sales, and subscription services."
rag_023,GOOGL,Google advertising revenues have components.,True,"The claim is supported as Google advertising revenues are explicitly described as having multiple components, including Google Search & other, YouTube ads, and Google Network properties.","Google advertising revenues are comprised of the following: Google Search & other, YouTube ads, and Google Network."
rag_023,GOOGL,The components of Google advertising revenues include Google Search & other properties.,True,The claim is supported as the source passages explicitly state that Google advertising revenues include Google Search & other properties.,"Google advertising revenues are comprised of the following: Google Search & other, which includes revenues generated on Google search properties (including revenues from traffic generated by search distribution partners who use Google.com as their default search in browsers, toolbars, etc.), and other Google owned and operated properties like Gmail, Google Maps, and Google Play;"
rag_023,GOOGL,The components of Google advertising revenues include YouTube ads.,True,The claim is supported as the source passages explicitly mention that YouTube ads are included in Google advertising revenues.,"YouTube ads, which includes revenues generated on YouTube properties;"
rag_023,GOOGL,The components of Google advertising revenues include Google Network properties.,True,The claim is supported as the source passages explicitly mention that Google advertising revenues include revenues from Google Network properties.,"Google Network, which includes revenues generated on Google Network properties participating in AdMob, AdSense, and Google Ad Manager."
rag_024,GOOGL,Google Services revenues consist of Google advertising revenues.,False,Google Services revenues include both Google advertising revenues and other sources such as subscriptions and devices.,"Google Services revenues consist of Google advertising as well as Google subscriptions, platforms, and devices revenues."
rag_024,GOOGL,Google Services revenues consist of Google subscriptions revenues.,False,"Google Services revenues include both advertising and subscription revenues, not solely subscriptions.","Google Services revenues consist of Google advertising as well as Google subscriptions, platforms, and devices revenues."
rag_024,GOOGL,Google Services revenues consist of Google platforms revenues.,False,Google Services revenues include various components beyond just Google platforms revenues.,"Google Services revenues consist of Google advertising as well as Google subscriptions, platforms, and devices revenues."
rag_024,GOOGL,Google Services revenues consist of Google devices revenues.,False,"Google Services revenues include devices revenues, but they are not solely comprised of them as they also include advertising and subscriptions.","Google Services revenues consist of Google advertising as well as Google subscriptions, platforms, and devices revenues."
